Date,Actual,Predicted
2020-03-01,95.12002,96.235565
2020-03-02,93.94958,96.72219
2020-03-03,93.759766,97.17512
2020-03-04,95.73565,97.58405
2020-03-05,94.414345,97.99847
2020-03-06,94.67959,98.37164
2020-03-07,90.3701,98.71024
2020-03-08,90.14623,98.90287
2020-03-09,92.28273,98.975
2020-03-10,90.76675,99.01093
2020-03-11,92.50657,98.982666
2020-03-12,93.62594,98.95452
2020-03-13,103.42751,98.95848
2020-03-14,106.03363,99.239845
2020-03-15,106.74173,99.79044
2020-03-16,107.128654,100.54502
2020-03-17,110.866295,101.43653
2020-03-18,108.34565,102.49526
2020-03-19,109.92045,103.577774
2020-03-20,106.65143,104.68137
2020-03-21,110.19591,105.6789
2020-03-22,112.1461,106.65649
2020-03-23,112.04617,107.63995
2020-03-24,111.753624,108.59674
2020-03-25,112.684845,109.498314
2020-03-26,112.82625,110.35675
2020-03-27,115.32982,111.16196
2020-03-28,121.27304,111.97024
2020-03-29,122.723495,112.91367
2020-03-30,121.716705,113.96941
2020-03-31,123.37193,115.051765
2020-04-01,121.897095,116.16411
2020-04-02,121.699646,117.224915
2020-04-03,125.82673,118.20914
2020-04-04,130.83876,119.214874
2020-04-05,128.128,120.33872
2020-04-06,117.86994,121.44591
2020-04-07,117.94794,122.23651
2020-04-08,110.01064,122.77089
2020-04-09,114.398575,122.88853
2020-04-10,110.663956,122.81493
2020-04-11,109.21105,122.50684
2020-04-12,112.4874,122.0039
2020-04-13,112.66291,121.465065
2020-04-14,109.33783,120.92585
2020-04-15,107.592384,120.32033
2020-04-16,104.17954,119.64195
2020-04-17,107.33887,118.842125
2020-04-18,109.025795,118.061424
2020-04-19,104.45257,117.36353
2020-04-20,105.525185,116.62976
2020-04-21,109.48409,115.92101
2020-04-22,112.09735,115.355125
2020-04-23,111.249,114.980255
2020-04-24,112.92618,114.735886
2020-04-25,113.88179,114.63799
2020-04-26,110.20564,114.67366
2020-04-27,113.59901,114.707794
2020-04-28,110.34216,114.82512
2020-04-29,112.21436,114.91173
2020-04-30,112.10711,115.02003
2020-05-01,114.05729,115.13635
2020-05-02,121.302284,115.30552
2020-05-03,118.08446,115.69828
2020-05-04,118.17222,116.16073
2020-05-05,117.70417,116.66278
2020-05-06,116.05626,117.16416
2020-05-07,113.09194,117.60416
2020-05-08,114.583855,117.90554
2020-05-09,113.9598,118.1335
2020-05-10,112.867676,118.28376
2020-05-11,112.17536,118.34481
2020-05-12,112.18512,118.321625
2020-05-13,113.696526,118.23891
2020-05-14,108.43097,118.15641
2020-05-15,112.448395,117.93991
2020-05-16,106.14924,117.73862
2020-05-17,106.0615,117.389496
2020-05-18,107.68991,116.9415
2020-05-19,112.08761,116.47728
2020-05-20,116.065994,116.13213
2020-05-21,115.93414,115.99196
2020-05-22,113.61916,116.006195
2020-05-23,113.277306,116.07367
2020-05-24,116.71555,116.16718
2020-05-25,116.44206,116.36414
2020-05-26,116.490906,116.62214
2020-05-27,117.50676,116.917336
2020-05-28,116.6179,117.256
2020-05-29,115.28949,117.59158
2020-05-30,115.88531,117.87854
2020-05-31,114.615486,118.1353
2020-06-01,111.20653,118.327866
2020-06-02,112.49588,118.37753
2020-06-03,113.33589,118.35448
2020-06-04,113.88291,118.30116
2020-06-05,116.28579,118.24346
2020-06-06,119.87057,118.24958
2020-06-07,120.22223,118.398575
2020-06-08,120.08548,118.65921
2020-06-09,119.41149,118.99123
2020-06-10,120.876656,119.3469
2020-06-11,121.49202,119.745895
2020-06-12,118.952385,120.17907
2020-06-13,120.3785,120.55614
2020-06-14,119.567764,120.91691
2020-06-15,118.952385,121.2322
2020-06-16,124.91076,121.48819
2020-06-17,124.842384,121.85031
2020-06-18,125.71172,122.2786
2020-06-19,123.719086,122.767296
2020-06-20,125.25264,123.233
2020-06-21,128.81792,123.70756
2020-06-22,127.919235,124.267456
2020-06-23,128.9058,124.84907
2020-06-24,133.51619,125.455376
2020-06-25,131.73846,126.18295
2020-06-26,130.61517,126.929955
2020-06-27,129.60909,127.63866
2020-06-28,126.40524,128.26956
2020-06-29,127.9681,128.73769
2020-06-30,123.660484,129.1133
2020-07-01,127.88019,129.2948
2020-07-02,128.98393,129.44286
2020-07-03,125.98521,129.59239
2020-07-04,125.809395,129.66177
2020-07-05,127.850876,129.6684
2020-07-06,125.916855,129.68411
2020-07-07,124.187935,129.6556
2020-07-08,124.86192,129.55121
2020-07-09,128.9644,129.41304
2020-07-10,133.69203,129.36383
2020-07-11,135.84093,129.50777
2020-07-12,139.60155,129.84761
2020-07-13,139.83601,130.42177
2020-07-14,138.76154,131.15562
2020-07-15,133.90692,131.95363
2020-07-16,128.89606,132.64143
2020-07-17,131.02542,133.09001
2020-07-18,131.8557,133.40343
2020-07-19,130.83006,133.62834
2020-07-20,134.19994,133.75557
2020-07-21,133.78421,133.9
2020-07-22,133.93092,134.04338
2020-07-23,133.05048,134.18834
2020-07-24,132.44402,134.30794
2020-07-25,132.18964,134.39003
2020-07-26,132.42442,134.43567
2020-07-27,130.29184,134.45975
2020-07-28,127.99301,134.4107
2020-07-29,126.88761,134.24908
2020-07-30,127.04412,133.98103
