Date,Actual,Predicted
2023-04-12,147.20647,144.59984
2023-04-13,142.60687,145.69199
2023-04-14,118.4091,145.89087
2023-04-15,128.97815,144.89346
2023-04-16,123.68862,144.3417
2023-04-17,124.638535,142.79651
2023-04-18,120.05896,142.02278
2023-04-19,116.64927,141.6311
2023-04-20,118.63909,140.7393
2023-04-21,124.81852,139.92079
2023-04-22,128.66815,138.22484
2023-04-23,129.82805,137.3813
2023-04-24,133.55771,138.12758
2023-04-25,132.7878,138.3633
2023-04-26,131.12794,138.2722
2023-04-27,135.27754,137.91798
2023-04-28,138.83723,138.12723
2023-04-29,139.38718,138.37476
2023-04-30,139.2172,138.98528
2023-05-01,140.09712,139.47928
2023-05-02,134.41763,139.68454
2023-05-03,130.26802,139.4242
2023-05-04,126.61835,139.25676
2023-05-05,131.26793,139.02396
2023-05-06,120.138954,139.90735
2023-05-07,124.90851,138.77486
2023-05-08,114.0495,138.15671
2023-05-09,115.979324,136.94391
2023-05-10,117.289215,135.33682
2023-05-11,110.55983,134.79216
2023-05-12,112.679634,133.70798
2023-05-13,106.97016,132.87642
2023-05-14,108.74999,131.54172
2023-05-15,115.74,129.56944
2023-05-16,115.579994,129.44455
2023-05-17,121.66999,128.70944
2023-05-18,119.52999,129.19867
2023-05-19,115.42999,128.62164
2023-05-20,117.51999,127.8143
2023-05-21,118.52999,128.1593
2023-05-22,117.69999,127.90187
2023-05-23,121.409996,127.31711
2023-05-24,120.69,127.79649
2023-05-25,113.759995,126.96268
2023-05-26,111.42999,126.57428
2023-05-27,109.67,125.29372
2023-05-28,108.37999,124.520874
2023-05-29,110.15,123.72644
2023-05-30,110.41999,123.37967
2023-05-31,101.8,123.53955
2023-06-01,94.31,122.36893
2023-06-02,97.64,121.386055
2023-06-03,96.299995,119.686104
2023-06-04,114.329994,118.9072
2023-06-05,107.56999,119.55147
2023-06-06,110.93,118.59837
2023-06-07,110.71,118.1685
2023-06-08,112.2,118.0248
2023-06-09,104.49,117.74132
2023-06-10,101.48999,118.16075
